,sentence,index,prob_label
2486,'s contrived and predictable,60990,0.27778
2492,"'s critic-proof ,",141285,0.5
2519,"'s definitely an improvement on the first Blade ,",60996,0.73611
2520,"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously",60997,0.68056
2521,"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .",60998,0.5
2524,'s definitely worth,60999,0.66667
2534,'s difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks,179701,0.69444
2536,'s difficult not to cuss him out severely for bungling the big stuff,141289,0.23611
2543,"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",179709,0.083333
2554,'s disappointing when filmmakers throw a few big-name actors and cameos at a hokey script,141294,0.25
2557,'s dissecting,179711,0.5
2570,'s driven by ambition and,141302,0.65278
2572,'s dry,179712,0.38889
2576,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",179716,0.11111
2579,'s dying fall .,101674,0.56944
2581,'s easier,179718,0.5
2584,'s easily,40563,0.5
2590,'s easy to imagine that a new software program spit out the screenplay,141305,0.36111
2596,'s education,61009,0.58333
2605,'s endearing to hear Madame D . refer to her husband as ` Jackie ',23116,0.55556
2609,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",220807,0.76389
2621,'s enough here to make us look forward to the Russos ' next offering,141306,0.76389
2629,"'s enough science to make it count as educational , and enough beauty to make it unforgettable .",13455,0.79167
2635,"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins",101679,0.70833
2662,'s every bit,43245,0.5
2668,'s exactly,179731,0.5
2676,'s exciting on the field and a story,13457,0.75
2679,'s experience,61018,0.5
2684,"'s extreme , all right",220813,0.59722
2700,'s fairly self-aware in its dumbness,23119,0.54167
2701,'s fairly self-aware in its dumbness .,23120,0.44444
2713,'s far too fleeting,179742,0.43056
2716,'s far too sentimental,179745,0.27778
2735,'s first quarter,141323,0.56944
2739,'s fitfully funny but never,179753,0.65278
2745,'s flawed and brilliant,61036,0.66667
2747,'s flawed but staggering,61038,0.47222
2761,'s frustrating to see these guys,38,0.30556
2767,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability",141330,0.26389
2768,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies",141331,0.59722
2769,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",141332,0.29167
2772,"'s fun , but",141333,0.51389
2777,"'s fun , wispy",61046,0.73611
2792,"'s funny , touching , dramatically forceful , and beautifully shot",61052,0.83333
2795,'s funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt,101691,0.68056
2806,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",220821,0.31944
2833,'s good-natured and sometimes quite funny,3325,0.73611
2841,'s got oodles of style and substance,18285,0.94444
2845,'s got to be a more graceful way of portraying the devastation of this disease,3327,0.36111
2850,'s great for the kids,220825,0.77778
2852,'s grimy visual veneer,61071,0.55556
2854,'s guilty fun to be had here,220826,0.70833
2878,'s hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,141352,0.34722
2892,'s hard to imagine acting that could be any flatter,101696,0.25
2902,'s hard to imagine that even very small children will be impressed by this tired retread,179771,0.31944
2907,'s hard to like a film about a guy who is utterly unlikeable,141356,0.26389
2923,'s hard to shake the feeling that it was intended to be a different kind of film .,179780,0.30556
2924,'s hard to stop watching,61083,0.81944
2945,'s haunting .,220841,0.54167
2955,'s honestly,141366,0.41667
2965,'s ice cold,179789,0.44444
2967,'s icky .,101704,0.34722
2971,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",101705,0.45833
2977,'s impossible to claim that it is `` Based on a True Story '' with a straight face,220845,0.38889
2982,'s impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .,141372,0.45833
2986,"'s in French ( well , mostly ) with English subtitles",141373,0.47222
3003,'s infuriating about Full Frontal,61097,0.41667
3005,'s inoffensive and actually rather sweet,61098,0.66667
3010,"'s insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships",101715,0.76389
3013,"'s intelligent and considered in its details , but ultimately weak in its impact",141377,0.45833
3019,'s invigorating about,220850,0.66667
3022,'s its first sign of trouble .,220851,0.40278
3025,'s just a kids ' flick .,179795,0.58333
3035,'s just a silly black genre spoof .,141382,0.36111
3050,'s just filler .,220855,0.36111
3057,'s just incredibly dull,141388,0.22222
3064,'s just not,101723,0.5
3066,'s just not scary,141393,0.41667
3081,'s just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,61106,0.45833
3089,'s just tired .,141400,0.40278
3095,'s just too too much,179814,0.40278
3101,"'s kind of insulting , both to men and women",220860,0.20833
3107,'s kinda dumb .,220862,0.30556
3113,'s laughing at us .,220863,0.41667
3122,'s less of a problem here,61109,0.58333
3133,'s like a drive-by .,179822,0.45833
3135,'s like a poem .,23137,0.69444
3136,'s like an all-star salute,101737,0.75
3138,'s like an all-star salute to Disney 's cheesy commercialism .,101739,0.52778
3141,'s like dying and going to celluloid heaven,43270,0.83333
3144,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend,220866,0.23611
3150,'s like on the other side of the bra,179823,0.44444
3154,'s likely,220869,0.5
3159,'s likely very,3336,0.5
3166,"'s little to recommend Snow Dogs ,",179826,0.29167
3174,'s lots of cool stuff packed into ESPN 's Ultimate X,43273,0.77778
3208,"'s mildly entertaining ,",220877,0.625
3214,'s mildly sentimental,179840,0.65278
3219,'s mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love,179845,0.22222
3252,'s most improbable feat,220887,0.54167
3256,'s most memorable about Circuit,101760,0.66667
3264,"'s most thoughtful films about art , ethics , and the cost of moral compromise",61123,0.86111
3266,'s most weirdly engaging and unpredictable character pieces,61125,0.75
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3274,'s movies to hit theaters this year .,43279,0.44444
3287,"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",220893,0.375
3300,'s neither as romantic nor as thrilling as it should be .,23140,0.33333
3303,'s neither completely enlightening,101764,0.40278
3329,'s next ... ghost blimp,3346,0.5
3334,'s next ? D . J . Qualls as Indiana Jones ? Or Tom Green as Han Solo,141434,0.44444
3336,"'s next ? Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ? David Spade as Citizen Kane",179861,0.31944
3337,"'s next ? Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ? David Spade as Citizen Kane ?",179862,0.27778
3347,'s no better film than Half Past Dead,141437,0.69444
3363,'s no denying the talent of the creative forces behind it,23143,0.86111
3373,'s no emotional pulse to Solaris .,220904,0.27778
3379,'s no fizz,141443,0.38889
3395,'s no palpable chemistry between Lopez and male lead Ralph Fiennes,141448,0.19444
3401,"'s no point of view , no contemporary interpretation of Joan 's prefeminist plight",101784,0.33333
3428,'s not .,179874,0.44444
3439,'s not a fresh idea,47,0.22222
3448,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",141455,0.33333
3449,'s not a total loss,220913,0.48611
3451,'s not a very good movie in any objective sense,179881,0.13889
3463,'s not as obnoxious as Tom Green 's Freddie Got Fingered,141458,0.27778
3467,'s not at his most critically insightful,101791,0.52778
3478,"'s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",101798,0.22222
3481,"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",179888,0.23611
3483,'s not enough to sustain the comedy,141462,0.45833
3499,'s not half-bad .,220916,0.68056
3519,'s not life-affirming -- its vulgar and,220920,0.23611
3525,'s not merely about kicking undead \*\*\*,220923,0.55556
3534,'s not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,141478,0.25
3542,'s not nearly as good as any of its influences .,141480,0.34722
3543,'s not nearly enough,179893,0.30556
3553,'s not original enough,179898,0.30556
3557,'s not quite the genre-busting film it 's been hyped to be because it plays everything too safe,61176,0.40278
3559,'s not quite the memorable experience it might have been,43292,0.29167
3561,'s not saying much,101812,0.43056
3569,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,101815,0.11111
3604,'s not too glorified a term,179906,0.5
3626,"'s not yet an actress , not quite a singer ...",179915,0.25
3639,'s nothing here that they could n't have done in half an hour,179919,0.25
3646,'s nothing interesting in Unfaithful whatsoever .,101829,0.125
3648,'s nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action,61181,0.97222
3657,'s nothing remotely triumphant about this motion picture .,101834,0.097222
3698,'s often discussed in purely abstract terms,3359,0.44444
3708,'s okay,43296,0.52778
3712,'s on dry land,141516,0.5
3713,'s on his way,23152,0.61111
3717,'s one bad dude,220935,0.52778
3719,'s one big point to Promises,61198,0.54167
3724,'s one of the few ` cool ' actors who never seems aware of his own coolness,101844,0.68056
3735,'s one of the worst of the entire franchise .,101847,0.027778
3748,'s only a matter of time before he gets the upper hand in matters of the heart .,141523,0.5
3752,'s only because we would expect nothing less from this bunch,18300,0.56944
3786,'s perfect,220941,0.70833
3790,'s perfect for the proud warrior that still lingers in the souls of these characters,101851,0.69444
3801,'s plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,141540,0.22222
3802,'s plenty to enjoy,43306,0.75
3804,'s plenty to enjoy -- in no small part thanks to Lau,43308,0.59722
3811,"'s plotless , shapeless",61211,0.13889
3819,'s potentially just as rewarding,61212,0.72222
3820,'s potentially moving,141541,0.63889
3822,'s precious little substance in Birthday Girl,61214,0.56944
3826,'s pretentious in a way that verges on the amateurish,101854,0.25
3857,"'s push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",141545,0.19444
3861,'s quite an achievement,179946,0.70833
3862,'s quite an achievement to set and shoot a movie at the Cannes Film Festival,179947,0.77778
3867,'s quite another to feel physically caught up in the process,61224,0.5
3870,'s quite diverting nonsense .,61226,0.5
3875,'s quizzical,52,0.43056
3878,'s rare for any movie to be as subtle and touching as The Son 's Room,61229,0.88889
