,sentence,index,prob_label
1732,'s a real shame,179563,0.30556
1736,'s a reason the studio did n't offer an advance screening .,220718,0.11111
1737,'s a reason the studio did n't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,101531,0.055556
1740,'s a reason why halftime is only fifteen minutes long .,101534,0.30556
1746,'s a ripper of a yarn,220719,0.5
1773,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,60852,0.34722
1774,'s a sharp movie about otherwise dull subjects,101541,0.72222
1779,'s a sight to behold,101545,0.75
1791,"'s a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",23069,0.66667
1801,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original , mind you , but solidly entertaining",60859,0.73611
1865,"'s a trifle of a movie , with a few laughs surrounding an unremarkable soft center",141166,0.25
1870,'s a very sincere work,141168,0.76389
1886,'s a well-written and occasionally challenging social drama that actually has something interesting to say,60885,0.84722
1887,'s a werewolf itself by avoiding eye contact and walking slowly away,220736,0.48611
1897,"'s a wonderful , sobering , heart-felt drama",60888,0.84722
1913,"'s a worthy companion to the many fine , focused films emerging from that most surprising of nations",23076,0.72222
1914,'s a worthy entry in the French coming-of-age genre,43188,0.83333
1930,'s about as exciting,141173,0.56944
1936,'s about family,27,0.58333
1943,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing",60899,0.55556
1946,'s about teenagers,141179,0.5
1948,"'s about teenagers , than it was written by teenagers",141181,0.44444
1968,"'s actually pretty funny , but in all the wrong places .",220744,0.27778
1979,'s all,40558,0.59722
1981,'s all a rather shapeless good time ...,60906,0.54167
1982,"'s all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect",60907,0.83333
1985,'s all about the image .,43193,0.44444
1988,'s all arty and jazzy,179598,0.55556
2019,'s all surface psychodramatics .,179607,0.41667
2029,'s all true .,60917,0.59722
2033,'s all wet,141195,0.5
2057,'s also,3312,0.5
2059,"'s also , clearly",43197,0.54167
2064,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",60923,0.88889
2066,'s also a lot of redundancy and unsuccessful crudeness accompanying it,101587,0.18056
2076,"'s also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",101588,0.47222
2099,'s also not smart or barbed enough for older viewers,179618,0.23611
2103,'s also not very good . Especially compared with the television series that inspired the movie .,101598,0.11111
2104,"'s also one of the smarter , savvier spoofs to come along in some time",23085,0.88889
2106,"'s also one that , next to his best work , feels clumsy and convoluted",101600,0.29167
2110,'s also rarely coherent .,141213,0.29167
2121,'s also too stupid,220754,0.27778
2133,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,179620,0.47222
2147,'s an acquired taste that takes time to enjoy,60932,0.61111
2158,'s an awfully derivative story .,141222,0.40278
2164,'s an effort to watch this movie,101612,0.44444
2175,'s an entertaining and informative documentary .,43202,0.72222
2191,'s an interesting effort ( particularly for JFK conspiracy nuts ),60939,0.76389
2210,"'s an unpretentious , sociologically pointed slice of life",23092,0.81944
2259,"'s as if Allen , at 66 , has stopped challenging himself .",179637,0.26389
2274,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this ''",141242,0.22222
2280,'s as raw and,60959,0.58333
2283,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely",101626,0.76389
2306,'s at stake in this film,141248,0.55556
2307,'s at the center of the story,179647,0.5
2308,'s athletic exploits,43211,0.52778
2314,'s awfully entertaining to watch,101634,0.83333
2333,'s based on true events,43217,0.5
2362,'s been given the drive of a narrative,220785,0.54167
2374,'s been told by countless filmmakers,179658,0.43056
2387,"'s best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish",141265,0.29167
2393,'s better than its predecessor,101642,0.75
2396,"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",101645,0.55556
2400,'s better to give than to receive,220786,0.43056
2402,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",220787,0.5
2418,'s both saucy and endearing,23111,0.83333
2419,'s both sitcomishly predictable and cloying in its attempts,141269,0.20833
2446,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,101657,0.52778
2476,'s compelling and heartfelt -- even if the heart belongs to a big,43230,0.77778
2488,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,179686,0.29167
2489,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,179687,0.11111
2491,'s critic-proof,141284,0.58333
2493,"'s critic-proof , simply",141286,0.51389
2541,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",179707,0.26389
2583,'s easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,179720,0.34722
2623,'s enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television,141308,0.52778
2626,'s enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini,35,0.47222
2648,'s equally hard,43240,0.44444
2652,'s especially fit for the kiddies,179728,0.73611
2653,'s essentially over by the meet-cute,141311,0.40278
2655,'s even less plausible than the rest of the picture,13456,0.13889
2657,'s ever,43243,0.5
2659,"'s ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? )",141313,0.40278
2671,'s exactly what these two people need to find each other,220812,0.625
2681,'s exploitive without being insightful .,179737,0.31944
2712,'s far tamer than advertised,61029,0.52778
2714,'s far too fleeting to squander on offal like this,179743,0.45833
2755,'s foremost cinematic poet of the workplace .,101689,0.59722
2802,"'s genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc . )",141337,0.70833
2814,'s going on here,61059,0.59722
2831,'s good to see Michael Caine whipping out the dirty words and punching people in the stomach again,61063,0.69444
2848,'s great escapist fun that recreates a place and time that will never happen again,43258,0.77778
2883,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",61074,0.54167
2886,"'s hard to figure the depth of these two literary figures , and even the times in which they lived .",61077,0.36111
2888,'s hard to imagine Alan Arkin being better than he is in this performance,43261,0.73611
2898,'s hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,43263,0.055556
2908,'s hard to like a film so cold and dead,179773,0.11111
2918,'s hard to resist his pleas to spare wildlife and respect their environs,41,0.61111
2931,'s harder still to believe that anyone in his right mind would want to see the it,179784,0.125
2932,'s harder still to believe that anyone in his right mind would want to see the it .,220837,0.055556
2936,'s hardly any fun to watch,141359,0.25
2951,'s hold over her,220842,0.5
2972,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",101706,0.41667
2983,'s impossible to shake,61090,0.52778
3016,'s interesting to anyone else,141378,0.43056
3020,'s invigorating about it is that it does n't give a damn,61099,0.63889
3044,'s just because this past year has seen the release of some of the worst film comedies in decades,13463,0.29167
3065,'s just not much lurking below its abstract surface,179804,0.30556
3068,'s just not very smart .,101725,0.29167
3073,'s just plain boring,179805,0.15278
3082,'s just tediously bad,179809,0.19444
3084,"'s just tediously bad , something to be fully forgotten",179811,0.083333
3124,'s life,23135,0.5
3125,'s life .,23136,0.5
3131,'s like a `` Big Chill '' reunion of the Baader-Meinhof Gang,220864,0.48611
3152,'s like watching a nightmare made flesh,43271,0.55556
3158,'s likely to please audiences who like movies that demand four hankies,61115,0.55556
3180,'s lousy,179833,0.40278
3184,'s low-cal Woody at best,141413,0.66667
3203,'s merely a blandly cinematic surgical examination of what makes a joke a joke,13464,0.26389
3225,'s missing from this material,179847,0.44444
3292,'s necessary,45,0.52778
3314,'s never as solid as you want it to be,61136,0.33333
3333,'s next ?,179860,0.5
3353,'s no conversion effort,61150,0.38889
3359,'s no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances,3347,0.94444
3364,'s no discernible feeling beneath the chest hair,179864,0.33333
3371,'s no doubting that this is a highly ambitious and personal project for Egoyan,101776,0.70833
3378,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",141442,0.22222
3392,"'s no mistaking the filmmaker in the tall grass , true to himself",23144,0.75
3393,'s no new `` A Christmas Carol '' out in the theaters this year,220906,0.61111
3426,'s nonsense,23145,0.34722
3436,'s not a comedic moment in this romantic comedy,179876,0.16667
3437,'s not a comedic moment in this romantic comedy .,179877,0.15278
3473,'s not difficult to spot the culprit early-on in this predictable thriller .,101796,0.45833
3474,'s not enough here,141459,0.34722
3489,'s not exactly,40573,0.48611
3490,'s not exactly a gourmet meal,13465,0.43056
3494,'s not giving the same 15-cent stump speech,13466,0.55556
3497,'s not good with people .,141467,0.41667
3506,"'s not horrible ,",141469,0.59722
3507,"'s not horrible , just",141470,0.44444
3514,'s not just the vampires that are damned in Queen of the Damned,141473,0.33333
3521,'s not like having a real film of Nijinsky,61171,0.38889
3522,'s not making fun of these people,61172,0.58333
3526,'s not merely unwatchable,3351,0.19444
3529,"'s not merely unwatchable , but also",3354,0.27778
3560,'s not really funny,179900,0.22222
3570,"'s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",18294,0.54167
3592,'s not there yet,23150,0.36111
3593,"'s not thirsty , consuming passion which drives this movie",220928,0.72222
3617,"'s not very interesting . As a remake , it 's a pale imitation",101823,0.43056
3636,"'s nothing fresh about Wannabes , which was written by Mr . DeMeo , who produced and directed the film with Charles A . Addessi , much of the time",18297,0.31944
3655,'s nothing remotely topical or sexy here .,101832,0.20833
3670,'s novel .,101840,0.5
3685,"'s obviously struck a responsive chord with many South Koreans ,",40579,0.72222
3687,"'s obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world",13469,0.59722
3723,'s one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,43300,0.68056
3725,'s one of the few ` cool ' actors who never seems aware of his own coolness .,101845,0.77778
3730,'s one of the most plain white toast comic book films,61199,0.38889
3751,'s only acting,179931,0.5
3755,'s only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them,141525,0.38889
3773,"'s packed to bursting with incident , and with scores of characters , some fictional , some from history",61202,0.63889
3775,'s packed with adventure and a worthwhile environmental message,220940,0.83333
3777,'s painful,141533,0.22222
3789,'s perfect . It 's also the year 's sweetest movie .,23157,0.90278
3794,"'s played in the most straight-faced fashion , with little humor to lighten things up .",141538,0.23611
3809,'s plenty to offend everyone,101853,0.34722
3815,'s possible that something hip and transgressive was being attempted here that stubbornly refused to gel,179939,0.41667
3816,'s possible to make a narrative film about September 11th,40583,0.59722
3818,"'s possible to make a narrative film about September 11th , though I 'm sure some will try",23158,0.38889
3896,"'s rather like a Lifetime special -- pleasant , sweet and forgettable",23161,0.59722
3897,"'s rather like a Lifetime special -- pleasant , sweet and forgettable .",23162,0.56944
3898,'s rather messy,18306,0.375
3903,'s really an exercise in gross romanticization of the delusional personality type,220956,0.22222
3908,'s really done it this time . That chirpy songbird Britney Spears has popped up with more mindless drivel .,141550,0.16667
3938,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,61233,0.875
3941,'s released,3367,0.5
3952,'s replaced by some dramatic scenes that are jarring and deeply out of place in what could,179966,0.25
3994,"'s shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb",101877,0.69444
3995,'s show-biz,179973,0.5
3998,'s significant without being overstated,13472,0.61111
4002,'s similarly,101878,0.54167
4005,'s similarly updated 1970 British production .,101881,0.52778
4025,"'s sincere to a fault , but , unfortunately , not very compelling or much fun",101894,0.31944
4028,'s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,43316,0.41667
4052,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .,179978,0.20833
4055,'s so downbeat and nearly humorless,179979,0.36111
4063,"'s so fun about this silly , outrageous , ingenious thriller",220968,0.93056
4100,"'s so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .",141602,0.25
4116,'s some mold on the gold .,220972,0.44444
4126,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A . I . with this challenging report so liable to unnerve the majority .",43327,0.72222
4160,'s something unintentionally,101914,0.5
4170,'s sort of bogus,141622,0.23611
4171,'s sort of in-between,101919,0.45833
4181,'s still,3373,0.5
4189,'s still a mistake to go see it,141625,0.22222
4195,"'s still a sweet , even delectable diversion .",61275,0.73611
4196,'s still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation,23170,0.76389
4215,'s still very much playing itself out,18310,0.65278
4223,'s strongly mediocre,141630,0.44444
4226,'s stuff,61280,0.63889
4240,'s sultry Linda Fiorentino doing the same thing,141635,0.44444
4252,'s supposed to feel funny and light,180010,0.44444
4268,'s surprisingly harmless,180016,0.59722
4272,'s suspenseful enough for older kids but not too scary,61292,0.66667
4289,'s target audience has n't graduated from junior high school,180020,0.40278
4307,'s that painful .,220984,0.26389
4311,'s that rare luminary who continually raises the standard of her profession,43337,0.75
4314,'s the God of Second Chances ',61305,0.5
4315,'s the Russian word for Wow !,61306,0.61111
4323,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",43339,0.94444
4330,'s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,220987,0.77778
4338,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",101947,0.083333
4365,'s the kind of pigeonhole-resisting romp,40589,0.55556
4374,'s the most obvious one,141651,0.45833
4386,'s the only way to bring happiness to their loved ones,23179,0.58333
4389,'s the perfect kind of film to see when you do n't want to use your brain,220994,0.43056
4399,'s the plan,23182,0.5
4408,'s the repetition of said behavior,141658,0.38889
4416,'s the smug and self-congratulatory kind that lets the audience completely off the hook .,141660,0.48611
4419,'s the sweet Cinderella story that '' Pretty Woman,61319,0.63889
4420,'s the sweet Cinderella story that `` Pretty Woman '' wanted to be,221000,0.72222
4456,'s to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves,221006,0.61111
4471,'s too close to real life,61325,0.44444
4479,'s too grounded in the reality of its characters to go over the edge . A touch of humor or an unexpected plot twist always pulls it back,43355,0.70833
4493,'s too long and too convoluted,43356,0.22222
4494,'s too long and unfocused,3382,0.16667
4497,"'s too loud , too goofy and too short of an attention span",180049,0.20833
4509,'s too slowly,40590,0.5
4517,'s touching and tender and proves that even in sorrow you can find humor,221014,0.77778
4551,'s ultimately rather inconsequential,141696,0.375
4568,"'s unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .",180066,0.15278
4584,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum .",43363,0.52778
4603,'s very little hustling on view,180069,0.44444
4639,'s who casting and the sheer insanity of it all,23190,0.43056
4647,'s witnessed,101998,0.40278
4652,'s work as well as a remarkably faithful one,61365,0.75
4656,"'s worn a bit thin over the years , though Do n't Ask still finds a few chuckles",180073,0.56944
4687,'s yet another cool crime movie that actually manages to bring something new into the mix .,61371,0.80556
4692,'ve,64,0.5
4695,'ve actually spent time living in another community,61376,0.5
4702,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard . Even the unwatchable Soapdish is more original,141715,0.34722
4727,"'ve come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny",61377,0.77778
4768,"'ve had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",102023,0.22222
4769,"'ve had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",102024,0.027778
4772,'ve had the misfortune to watch in quite some time,180084,0.26389
4773,'ve had the misfortune to watch in quite some time .,180085,0.22222
4800,'ve only come face-to-face with a couple dragons,141740,0.5
4825,"'ve seen it all before , even if you 've never come within a mile of The Longest Yard",180094,0.40278
4829,'ve seen many times,65,0.48611
4830,'ve seen many times before,141743,0.38889
4840,'ve seen them a million times .,221044,0.47222
4852,'ve watched the far superior Nurse Betty or Sunset Boulevard,221045,0.44444
4855,'ve yet,102041,0.5
4864,( '' Safe Conduct '' ) is a long movie at 163 minutes but,102046,0.41667
4883,( A ) poorly executed comedy .,180105,0.18056
4909,"( A ) wonderfully loopy tale of love , longing , and voting",43389,0.73611
4931,( Aniston ) has always needed to grow into a movie career,61409,0.41667
4937,( Attal and Gainsbourg 's ),23212,0.5
4954,( Caine ),43393,0.5
4957,"( Carvey 's ) characters are both overplayed and exaggerated ,",102068,0.59722
4980,( Colgate U. ) comedy ensemble,221061,0.5
4989,( Crystal and De Niro ),180131,0.5
4991,( Cuarón has ),102072,0.5
4996,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies,23219,0.68056
5000,"( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",61417,0.90278
5015,( Denis ' ) bare-bones narrative more closely,180135,0.43056
5029,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",23223,0.88889
5039,( E ) ventually,141767,0.47222
5040,"( E ) ventually , every idea in this film is flushed down the latrine of heroism .",141768,0.20833
5081,"( Grant 's ) bumbling magic takes over the film ,",43404,0.72222
5099,( Haneke ),43408,0.5
5101,( Harmon ),102096,0.75
5112,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and",40596,0.48611
5115,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",23230,0.40278
5122,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo .",61453,0.84722
5185,( Jeff 's ) gorgeous,102103,0.61111
5234,( Majidi ) makes us think twice about immigrants we see around us every day .,43420,0.44444
5238,( Moore 's ) better at fingering problems than finding solutions . But,61471,0.47222
5250,"( Morgan ) , Judd",141795,0.5
5254,( Murder By Numbers ),61474,0.44444
5255,( Murder by Numbers ),180181,0.5
5267,( Næs ),23240,0.34722
5270,( Orlando Jones ),102119,0.36111
5286,( Reaches ),43423,0.44444
5322,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation",180189,0.22222
5325,( Seagal 's ) earlier copycat Under Siege,180192,0.41667
5328,( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,180195,0.26389
5344,"( Shyamalan ) continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision .",102134,0.77778
5356,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",180207,0.22222
5367,( Stephen ) Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,102139,0.66667
5369,"( Sugar Hill Gang , etc . )",141817,0.44444
